Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
3,1,2,0,0,7.8542,2
1,1,0,0,2,134.5,0
3,0,1,0,0,7.775,2
2,1,1,0,0,10.5,2
3,0,1,0,0,8.1125,2
3,0,1,0,0,15.5,1
3,1,0,0,2,14.4,2
1,1,3,1,0,227.525,0
2,0,0,1,1,26.0,2
2,1,1,0,0,10.5,2
1,1,1,0,0,25.7417,0
3,0,2,0,0,7.75,1
2,1,1,0,0,10.5,2
1,0,2,0,0,27.7208,0
3,1,1,0,0,7.8958,2
3,1,2,0,0,22.525,2
3,1,2,0,0,7.05,2
2,1,1,0,0,73.5,2
2,0,3,1,0,26.0,2
3,0,2,4,2,7.775,2
1,1,2,0,0,42.5,2
3,0,2,0,0,7.8792,1
1,1,3,1,1,164.8667,2
1,0,3,1,1,211.5,0
3,1,3,0,0,8.05,2
2,0,1,1,0,13.8583,0
3,1,1,0,0,8.05,2
2,0,1,0,0,10.5,2
3,1,1,0,0,7.7958,2
1,0,3,0,0,27.4458,0
3,0,3,0,2,15.2458,0
3,1,1,0,0,7.7958,2
3,0,1,0,0,7.75,1
3,1,2,0,0,15.1,2
2,1,2,0,0,13.0,2
2,1,0,0,0,65.0,2
1,0,1,0,0,26.55,2
3,1,1,1,0,6.4958,2
3,1,1,0,0,7.8792,1
1,1,2,1,0,71.2833,0
3,1,1,0,0,7.8542,2
1,1,4,1,0,75.25,0
3,1,1,0,0,7.225,0
2,0,1,1,1,13.0,2
1,0,3,1,0,106.425,0
1,0,3,0,0,27.7208,0
2,0,2,0,2,30.0,2
1,1,2,1,1,134.5,0
3,1,2,0,0,7.8875,2
3,1,2,1,2,23.45,2
1,1,2,1,0,51.8625,2
2,0,1,0,0,21.0,2
2,1,2,1,1,32.5,2
2,0,1,1,0,26.0,2
3,0,1,1,0,14.4542,0
2,0,0,1,2,27.75,2
3,1,1,0,0,7.925,2
1,1,1,1,0,136.7792,0
3,1,1,0,0,9.325,2
3,1,2,0,0,9.5,2
3,1,2,0,0,7.55,2
3,1,2,0,0,7.75,1
3,1,1,0,0,8.05,2
2,0,1,0,0,13.0,2
3,1,1,0,0,7.775,2
3,1,2,1,0,17.4,2
3,1,1,0,0,7.8542,2
2,0,1,0,2,23.0,2
3,0,0,1,1,12.1833,2
2,1,1,0,0,12.7375,0
3,1,1,0,0,7.8958,2
1,1,1,0,0,0.0,2
3,1,1,0,0,7.55,2
3,0,1,0,0,8.05,2
3,1,1,0,0,8.6625,2
1,1,3,0,0,75.2417,0
3,1,3,0,0,7.75,1
1,0,1,1,0,136.7792,0
3,0,1,1,0,15.5,1
3,1,1,0,0,7.225,0
2,0,1,1,0,26.0,2
2,1,1,0,0,10.5,2
2,1,2,1,0,26.0,2
2,1,1,1,0,21.0,2
2,1,1,0,0,10.5,2
3,0,1,0,0,8.6625,2
3,1,0,1,1,13.775,2
3,0,0,0,0,7.75,1
3,0,0,1,1,15.2458,0
3,0,0,1,1,20.2125,2
3,1,2,0,0,7.25,2
3,1,2,0,0,7.25,2
1,1,1,1,0,82.2667,2
3,1,1,0,0,7.2292,0
3,1,1,0,0,8.05,2
1,1,1,0,0,39.6,2
3,0,1,0,0,6.95,1
3,1,1,0,0,7.2292,0
1,1,3,1,1,81.8583,2
3,1,2,0,0,9.5,2
3,1,1,0,0,7.8958,2
2,0,0,1,2,41.5792,0
3,1,0,2,0,21.6792,0
1,1,1,0,0,45.5,2
3,1,1,0,0,7.8542,2
3,1,2,0,0,7.775,2
2,1,2,0,0,15.0458,0
2,1,2,0,1,21.0,2
3,1,1,0,0,8.6625,2
3,0,1,0,0,7.75,1
1,0,4,1,1,26.55,2
1,1,1,1,2,151.55,2
3,1,0,0,1,9.35,2
1,1,3,1,1,93.5,2
3,0,2,1,0,14.1083,2
3,1,1,0,0,8.6625,2
3,1,1,0,0,7.225,0
3,1,1,0,0,7.575,2
3,0,2,0,0,7.75,1
1,0,3,0,0,135.6333,0
3,0,1,0,0,7.7333,1
1,1,3,1,0,146.5208,0
2,1,1,0,0,10.5,2
3,1,1,0,0,7.8542,2
2,1,1,2,0,31.5,2
3,1,1,0,0,7.775,2
3,1,1,0,0,7.2292,0
2,1,1,0,0,13.0,2
1,1,2,0,0,26.55,2
1,0,2,0,0,211.3375,2
3,1,1,0,0,7.05,2
2,0,0,2,1,39.0,2
1,1,3,0,0,79.2,0
2,1,1,1,0,26.0,2
2,1,1,0,0,13.0,2
2,0,3,0,2,36.75,2
1,1,2,0,0,29.7,0
3,1,2,0,0,7.225,0
3,0,1,1,1,15.7417,0
3,1,1,0,0,7.8958,2
1,1,1,0,0,26.0,2
2,1,2,0,0,13.0,2
3,1,2,0,2,7.2292,0
2,1,1,0,0,31.5,2
3,1,1,0,0,7.2292,0
2,1,1,0,0,10.5,2
3,1,2,0,0,7.5792,2
3,1,2,1,9,69.55,2
1,0,3,0,1,512.3292,0
3,1,3,1,1,14.5,2
3,0,1,0,0,7.65,2
2,1,1,0,0,13.0,2
3,0,2,0,0,7.2292,0
2,1,1,0,0,13.5,2
2,0,2,0,0,21.0,2
1,0,2,0,1,63.3583,0
2,1,1,0,0,10.5,2
2,1,1,0,0,73.5,2
2,1,3,1,2,65.0,2
3,0,0,1,2,20.575,2
1,1,3,0,0,26.0,2
1,0,3,2,0,51.4792,2
3,1,3,0,0,7.8792,2
3,1,3,0,0,7.75,1
3,0,1,1,0,15.55,2
3,1,0,8,2,69.55,2
2,0,1,1,1,37.0042,0
2,0,2,0,0,21.0,2
3,1,1,0,0,8.6625,2
1,0,1,1,0,55.4417,0
3,0,1,1,9,69.55,2
3,1,1,1,0,14.4583,0
3,0,1,0,0,39.6875,2
1,0,2,0,1,59.4,0
2,1,1,0,0,13.8583,0
2,1,1,1,0,11.5,2
1,0,2,0,0,134.5,0
1,1,3,0,0,0.0,2
2,1,2,0,0,13.0,2
1,0,3,1,1,81.8583,2
1,0,2,0,0,262.375,0
3,0,1,2,0,8.6625,2
2,1,1,0,0,11.5,2
1,1,3,0,0,50.0,2
3,1,0,4,2,31.3875,2
3,1,0,0,0,7.75,1
3,1,1,0,0,7.8792,1
3,0,1,0,0,14.5,2
3,0,1,1,0,16.1,2
2,1,1,0,0,12.875,2
2,0,1,1,2,65.0,2
3,1,1,0,0,7.775,2
2,1,3,0,0,13.0,2
3,1,1,0,0,7.75,1
3,1,0,3,1,21.075,2
1,1,1,0,0,93.5,2
1,0,3,0,1,39.4,2
3,1,0,0,2,20.25,2
2,1,3,0,0,10.5,2
3,1,1,3,1,22.025,2
1,0,1,1,0,60.0,2
3,1,1,0,0,7.25,1
1,0,3,1,1,79.2,0
3,1,1,0,0,7.775,2
3,1,2,0,0,7.7333,1
1,0,1,0,0,164.8667,2
2,1,2,1,0,21.0,2
1,0,1,0,1,59.4,0
1,1,1,0,0,47.1,2
1,1,2,1,0,27.7208,0
2,1,1,0,0,13.8625,0
2,1,1,1,0,10.5,2
1,1,3,1,1,211.5,0
3,0,3,0,0,7.7208,1
3,0,0,1,1,13.775,2
3,0,0,0,0,7.75,1
1,0,2,1,0,90.0,1
3,0,1,0,0,7.775,2
3,1,1,0,0,8.05,2
1,0,2,0,0,108.9,0
3,1,2,0,0,7.25,2
3,1,2,0,0,8.05,2
3,1,2,1,1,22.3583,0
